,label,text
2804,0,". But nobody is even close to China. Biden cheered China’s rise as a great power “because great powers adhere to international norms in the areas of nonproliferation, human rights, and trade.” Well, they didn’t. They took advantage of stupid people. Stupid people. And Biden is a stupid person. You know that. You’re not going to write it. But you know that"
4983,0,". THE PRESIDENT: Constitutionally. You can look at constitutionally. You can look at federalism. You can look at it any different way. Jon, the fact that I don’t want to exert my power is much different. We have the power. You asked, “Does the federal government have the power?” The federal government has absolute power. It has the power. As to whether or not I’ll use that power, we’ll see"
2540,0,". Lindy, incredible job. Where is Lindy? Where is Lindy? For somebody that did so well, they didn’t give you a very good seat, Lindy. We have to talk about that. Congratulations. Right now, America needs a class of cadets that lives by your motto: “With Vision, We Lead.” We need you to carry on the spirit of the great General Ulysses S. Grant"
7346,2,". I have no doubt that railroad companies themselves can and will greatly facilitate this valuation and make it much less costly in time and money than has been supposed.FRAUDULENT BILLS OF LADING. Forged and fraudulent hills of lading purporting to be issued against cotton, some months since, resulted in losses of several millions of dollars to American and foreign banking and cotton interests"
5509,0,". We have unleashed a revolution in American energy—the United States is now the number one producer of oil and natural gas in the world. And now, for the first time in 65 years, we are a net exporter of energy. After 24 months of rapid progress, our economy is the envy of the world, our military is the most powerful on earth, and America is winning each and every day"
3759,0,". We have to do it.” And I did it. But every other President really lied, because they campaigned on it. That was always a big part of the campaign. And then they got into office; they never did it. So I understand why they didn’t do it. Because there was tremendous — the campaign against it was so incredible. But you know what? The campaign for it was also incredible, and we did the right thing"
960,1,". We countered Russia’s lies with truth. And now that he has acted, the free world is holding him accountable. Along with twenty-seven members of the European Union including France, Germany, Italy, as well as countries like the United Kingdom, Canada, Japan, Korea, Australia, New Zealand, and many others, even Switzerland. We are inflicting pain on Russia and supporting the people of Ukraine"
6727,2,". While I cannot report the desired progress in the pacification effort, the very distinguished and able Ambassador, Henry Cabot Lodge, reports that South Vietnam is turning to this task with a new sense of urgency. We can help, but only they can win this part of the war. Their task is to build and protect a new life in each rural province. One result of our stand in Vietnam is already clear"
5029,0,". Detroit is in gray. You can see across the board, across these metro areas—across metro areas with—have a higher concentration of individuals, this is what the American people in these large cities have done, where it is more difficult often to socially distance. And we’re just really impressed by the work of the mayors and the governors to make this happen"
2011,0,. I want every American child watching to understand that this is a very special and important ceremony. We are fulfilling the duty that passes to each new generation to sustain the national traditions and virtues that make possible everything we have achieved before that we will do tomorrow
5636,0,". But we have a lot of great thought went into those calls, and a lot of questions came out and also statements—very strong statements, as to what they recommend. It was—I think it was a great day. We did a lot of—a lot of calling with a lot of very prominent people—but, more importantly, very smart people and people that love our country"
7233,2,".The proposed act recognizes this in the exceptions which it makes to contracts""for transportation by land or water, for the transmission of intelligence, and for such materials or articles as may usually be bought in the open market whether made to conform to particular specifications or not, or for the purchase of supplies by the Government, whether manufactured to conform to particular"
330,1,". That’s what this law is all about: keeping communities safer and more efficient. On Wednesday, I’ll be in Detroit to meet with the UAW workers who are building the next generation of electric vehicles. And that’s just the beginning"
8710,2,"to try all impeachments;"" that ""when sitting for that purpose they shall be on oath or affirmation;"" that ""when the President of the United States is tried the Chief Justice shall preside;"" that ""no person shall be convicted without the concurrence of two-thirds of the members present,"" and that ""judgment shall not extend further than to removal from office and disqualification to hold and enjoy"
4343,0,". But I’ve had a group of people that worked so hard on this and other things. And we’re really doing —we had a great first year —so successful in so many different ways. And there’s a tremendous spirit. When you look at all of the different charts and polls, and you see, as an example, African American unemployment at the historic low—it’s never had a period of time like this. Same with Hispanic"
4504,0,". We go onstage, which is fine. They make speeches, then I make a speech that lasted a long time. I don’t know, maybe 45 minutes, maybe longer, I don’t know but a long time. The sun is pouring down on me, okay. But they said to me before the speech, “Sir, would you like to salute each cadet, each single cadet? Or maybe there’ll be in groups of two. Would you like to salute? Like this? Yes"
9246,2,". The moral view of the question should be considered and the question asked, Can not the Indian be made a useful and productive member of society by proper teaching and treatment? If the effort is made in good faith, we will stand better before the civilized nations of the earth and in our own consciences for having made it"
3903,0,". Democrat officials never believed they could win this election honestly. I really believe that. That’s why they did the mail-in ballots, where there’s tremendous corruption and fraud going on. That’s why they mailed out tens of millions of unsolicited ballots without any verification measures whatsoever. And I’ve told everybody that these things would happen, because I’ve seen it happen"
1113,1,". I can think of no more worthy investment. I know of nothing that is more bipartisan. So, let’s end cancer as we know it. It’s within our power. It’s within our power to do it. Investments in jobs and infrastructure, like the ones we’re talking about, have often had bipartisan support in the past"
8943,2,". I did this for the simple reason that for American fighting men, the long and divisive war in Vietnam has been over for more than a year, and I was determined then, as now, to do everything in my power to bind up the Nation's wounds"
