,label,text
0,0,". Governor Tom Wolf announced the Plan for Pennsylvania that would begin May 8th—will end a stay-at-home order for just portions of Pennsylvania. But the plan, again, requires regions to have fewer than 50 new positive cases per 100,000 for a period of 14 days, and it also lays out a phased reopening roadmap"
1,0,". I think, though, to tell you that if—if I’m having an event with my family, I’m doing it in the driveway or in the backyard, not inside the house with my children. THE PRESIDENT: In fact, I’m thinking about moving outside to the Rose Garden. No, it’s a very interesting question, actually. Okay. Please, go ahead. In the back. Q: Mr"
2,2,". He joined in the nuclear test ban treaty. He joined in the ""hot line"" which can help prevent a war by accident. He agreed that space should be kept free of nuclear weapons. In these actions he demonstrated good sense and sober judgment. We do not think it was these actions that led to his removal. We cannot know for sure just what did lead to this secret decision"
3,0,". But they’re looking. They’re checking it out right now along with us. Amelia Earhart. A great, great athlete no matter where he went; he was the best athlete: Jackie Robinson. George S. Patton — General Patton. He didn’t know how to lose. He didn’t don’t how to lose. General Douglas MacArthur. Audie Murphy. The great Billy Graham. And an incredible man, respected by everybody: Martin Luther King"
4,2,". Those forces will continue to have our sympathy. We will not give up our hope of building new bridges to these peoples. Fourth, our own course must continue to prove that we on our side are ready to get on with the work of peace. The new Soviet Government has officially informed me, through Ambassador Dobrynin, day before yesterday, that it plans no change in basic foreign policy"
5,0,". This is the country where children learn names like Wyatt Earp, Davy Crockett, and Annie Oakley. This is the place where the pilgrims landed at Plymouth and where Texas patriots made their last stand at the Alamo——the beautiful, beautiful Alamo"
6,0,". I cover you on the weekends and stuff. You’re — THE PRESIDENT: I don’t think they are. Q—doing a lot of golfing. Why have you not met with them in person? THE PRESIDENT: Yeah. Q: I mean, we’re in September. There is no deal. There is no hope of a deal. THE PRESIDENT: I know. I know. Q: We’re two months out from the election. What do you say to — THE PRESIDENT: Don’t say there’s “no hope"
7,2,".On the Pacific, our commerce has much increased, and on that coast, as well as on that sea, the United States have many important interests which require attention and protection. It is thought that all the considerations which suggested the expediency of placing a squadron on that sea operate with augmented force for maintaining it there, at least in equal extent"
8,2,". Wholesale prices are lower tonight than they were in August. So are retail food prices. Monetary conditions are also easing. Most interest rates have retreated from their earlier peaks. More money now seems to be available. Given the cooperation of the Federal Reserve System, which I so earnestly seek, I am confident that this movement can continue"
9,2,". I concur in the Secretary's recommendations.COVERING OF NAVAL SUPPLY FUND INTO TREASURY. I commend to your attention the report of the Secretary on the change in the system of cost accounting in navy-yards, and also to the history of the naval supply fund and the present conditions existing in regard to that matter"
10,1,". Researchers and scientists racing for a vaccine. And so many of you, as Hemingway wrote, being strong in all the broken places. I know it’s been hard. I truly know. As I’ve told you before, I carry a card in my pocket with the number of Americans who have died from COVID to date. It’s on the back of my schedule. As of now, the total deaths in America: 527,726"
11,0,". As part of our commitment to improving opportunity for women everywhere, this Thursday we are launching the first ever Government-wide initiative focused on economic empowerment for women in developing countries. To build on our incredible economic success, one priority is paramount—reversing decades of calamitous trade policies"
12,0,". And we’ll see what happens. But it’s certainly the next thing we’re going to be discussing because some states have—in all fairness, Jon, some states have not done very well for many years, long before the virus came. You know, you can’t blame the plague—this horrible plague that came in and, all of a sudden—you know, they can’t blame that"
13,0,". Boeing says, “No way, no way, no way.” The next week they say, “No way we’re doing it.” The next week they said, “How about $5 billion?” I said, “No way. No way.” The next week they said, “$4.8.” I said, “Nope. It’s got to have a 3 at the front of it. Don’t you understand, you dumb son of a bitch? Don’t you understand?” I turned out to be right. Turned out to be right. Nobody gets that. Nope"
14,2,. At 7:09 p.m. I was sworn in as President by Chief Justice Stone in the Cabinet Room. Things were happening fast in those days. The San Francisco conference to organize the United Nations had been called for April 25th. I was asked if that meeting would go forward. I announced that it would. That was my first decision
15,2,". I realize the great inconveniences that will attend my leaving the country, particularly at this time, but the conclusion that it was my paramount duty to go has been forced upon me by considerations which I hope will seem as conclusive to you as they have seemed to me"
16,2,". Those men are now rapidly passing away. The best obtainable official statistics show that they are dying at the rate of something over three thousand a month, and, in view of their advancing years, this rate must inevitably, in proportion, rapidly increase"
17,0,"Thank you, everybody. Thank you very much. How are you? Well I want to thank everybody on stage. They are really a terrific team. We have some of the real winners in the audience, too, that I can tell you—some great, great people. I want to thank Vice President Pence. As always, he’s right there and he has really been a help to this administration"
18,2,". At home, the question is whether we will continue working for better opportunities for all Americans, when most Americans are already living better than any people in history. Abroad, the question is whether we have the staying power to fight a very costly war, when the objective is limited and the danger to us is seemingly remote"
19,2,". Immediately after Congress had recognized the existence of the war with Mexico my attention was directed to the danger that privateers might be fitted out in the ports of Cuba and Porto Rico to prey upon the commerce of the United States, and I invited the special attention of the Spanish Government to the fourteenth article of our treaty with that power of the 27th of October, 1795, under which"
20,2,". There can surely now be no difference of opinion in regard to the incalculable evils that would have arisen if the government at that critical moment had suffered itself to be deterred from upholding the only true standard of value, either by the pressure of adverse circumstances or the violence of unmerited denunciation"
21,0,". I see we have a little glass of water. Where the hell did this water come from? Where did it come from? I look down at my tie because I’ve done it. I’ve taken water and it spills down onto your tie, doesn’t look good for a long time and frankly, the tie is never the same. So I put it up to my lip and then I say, and they gave me another disease. They gave me another disease"
22,0,". I don’t think we should go down that path, because it divides the country” — she was right about that — “and it’s just not worth it.” That was Nancy Pelosi a year ago. Right? And I think it’s a shame. I think it’s a shame. But as I said, if we can put this genius to work on roads and highways and bridges and all of the things we can do — prescription drugs"
23,2,". The communications of the Chinese minister have brought into view the whole subject of our conventional relations with his country, and at the same time this Government, through its legation at Peking, has sought to arrange various matters and complaints touching the interests and protection of our citizens in China"
24,2,.The country cannot and should not consent to remain any longer exposed to profound industrial disturbances for lack of additional means of arbitration and conciliation which the Congress can easily and promptly supply
25,2,".The Allied governments have accepted the bases of peace which I outlined to the Congress on the eighth of January last, as the Central Empires also have, and very reasonably desire my personal counsel in their interpretation and application, and it is highly desirable that I should give it in order that the sincere desire of our Government to contribute without selfish purpose of any kind to"
26,1,. Democracy cannot survive when one side believes there are only two outcomes to an election: either they win or they were cheated. And that’s where MAGA Republicans are today. They don’t understand what every patriotic American knows: You can’t love your country only when you win. It’s fundamental
27,2,. Taney in removing the Government deposits
28,0,". African American, Asian American, Hispanic American—best employment numbers ever in the history of our country. Our employment numbers, the best in the history of our country: almost 160 million people. The stock market: record numbers, many, many times during my tenure. Many, many times. But now we have a country that we had to close because of this"
29,1,". Today, an oligarchy is taking shape in America of extreme wealth, power, and influence that literally threatens our entire democracy, our basic rights and freedoms, and a fair shot for everyone to get ahead. We see the consequences all across America. And we’ve seen it before, more than a century ago. But the American people stood up to the robber barons back then and busted the trusts"
30,2,. I am sorry that the relationship between the President and Mr. de Gaulle is not a closer one and that we don't see matters alike any more often than we do. We have tried to do everything that we know to do to minimize the differences that exist in the leadership of the two governments
31,2,". For these blessings we owe to Almighty God, from whom we derive them, and with profound reverence, our most grateful and unceasing acknowledgments"
32,0,". They should not get rewarded with an election victory on November 3rd, that shouldn’t happen. It’ll destroy this country. Our country will be destroyed. We’ve all worked too hard. They don’t know what the hell they’re doing. Some do actually, but in a very sinister way. Virtually every policy that has hurt black Americans for half a century, Joe Biden has supported or enacted"
33,0,". Well, Mark was back sort of semi-supporting another candidate, which he ended up leaving very quickly. I don’t think you had a choice, because of your wife, but thank her. And Mark Meadows, he’s an extraordinary guy. I mean, the only problem is, I guess, he’s announcing — he’d only win by 40 points, but he’s announcing that he’ll be not running this time"
34,0,". We will attempt to build a great partnership with those and other countries, but in a manner that always protects our national interest. As an example, yesterday I received a call from President Putin of Russia thanking our country for the intelligence that our CIA was able to provide them concerning a major terrorist attack planned in St"
35,2,". Mr. Churchill called me shortly after that and wanted a meeting with me and Prime Minister Stalin of Russia. Later on, a meeting was agreed upon, and Churchill, Stalin, and I met at Potsdam in Germany. Meanwhile, the first atomic explosion took place out in the New Mexico desert. The war against Japan was still going on. I made the decision that the atomic bomb had to be used to end it"
36,0,". THE PRESIDENT: Hey, Phil. I’m the President and you’re fake news. And you know what I’ll say to you? I’ll say it very nicely. I know you well. Q: Why do you say that? THE PRESIDENT: I know you well. Because I know the guy; I see what he writes. He’s a total faker. Q: He’s a good reporter"
37,0,". As we continue our battle against the virus, the data and facts on the ground suggest that we’re making great progress. In 23 states, new cases have declined in the peak—week. Forty percent of American counties have also seen a rapid decline in new cases. Forty-six states reported drop in patients showing coronavirus-like symptoms. That’s a big number"
38,0,". Okay? Yeah, please. Q: Yes, Mr. President, after the presentation we just saw about the heat and the humidity, is it dangerous for you to make people think they would be safe by going outside in the heat, considering that so many people are dying in Florida, considering that this virus has had an outbreak in Singapore, places that are hot and — THE PRESIDENT: Yeah, here we go"
39,0,". This is an incredible group of people. We had dinner last night with about 15 leaders of industry, none of whom I knew, but all of whom I’ve read about for years. And it was truly an incredible group. But I think I have 15 new friends. So this has been really great what you’ve done and putting it together, the economic forum"
40,2,through overbearing piratical violence of the use of its proper authority over that portion of territory
41,2,". The demilitarized zone must be respected as the 1954 agreements require. The unity of Vietnam as a whole must be a matter for peaceful adjustment and negotiation. The North Vietnamese forces must get out of Laos and stop infiltrating Laos. That is what the 1962 agreement required, and it must be respected"
42,1,". Now to the schools. We know that if schools follow the science and implement the safety measures—like testing, masking, adequate ventilation systems that we provided the money for, social distancing, and vaccinations—then children can be safe from COVID-19 in schools. Today, about 90 percent of school staff and teachers are vaccinated. We should get that to 100 percent"
43,2,". Adhering to this expression of the supreme will of the nation in behalf of the rights of conscience, I shall see with sincere satisfaction the progress of those sentiments which tend to restore to man all his natural rights, convinced he has no natural right in opposition to his social duties"
44,2,the general mass of the individuals who compose it
45,2,". Thus was the extraordinary spectacle presented to the civilized world of a Government, in violation of its own express agreement, having twice rejected a minister of peace invested with full powers to adjust all the existing differences between the two countries in a manner just and honorable to both"
46,2,". And my heart goes out to their families. We also regret and mourn the loss of innocent Panamanians. The brave Panamanians elected by the people of Panama in the elections last May, President Guillermo Endara and Vice Presidents Calderon and Ford, have assumed the rightful leadership of their country"
47,2,". The commerce with the Indians, too, within our own boundaries, is likely to receive abundant aliment from the same internal source, and will secure to them peace and the progress of civilization, undisturbed by practices hostile to both"
